Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of ion transmembrane transporter activity (GO:0032414)	4/26	5.115156e-01	9.999962e-01	0	0	1.104628e+00	7.405172e-01	SLC6A9;ATP1B3;ATP1B2;CFTR
GO_Biological_Process_2021	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740)	4/26	5.115156e-01	9.999962e-01	0	0	1.104628e+00	7.405172e-01	BID;TP53;TP63;BBC3
GO_Biological_Process_2021	proteoglycan metabolic process (GO:0006029)	4/26	5.115156e-01	9.999962e-01	0	0	1.104628e+00	7.405172e-01	CHST9;B3GALT6;BMPR1B;CNMD
GO_Biological_Process_2021	regulation of actin filament bundle assembly (GO:0032231)	4/26	5.115156e-01	9.999962e-01	0	0	1.104628e+00	7.405172e-01	PTGER4;SYNPO;PFN1;PFN2
GO_Biological_Process_2021	regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739)	4/26	5.115156e-01	9.999962e-01	0	0	1.104628e+00	7.405172e-01	BID;TP53;TP63;BBC3
GO_Biological_Process_2021	retinoic acid metabolic process (GO:0042573)	4/26	5.115156e-01	9.999962e-01	0	0	1.104628e+00	7.405172e-01	ALDH1A3;CYP2W1;CYP26C1;ADH1B
GO_Biological_Process_2021	detection of mechanical stimulus (GO:0050982)	3/19	5.157861e-01	9.999962e-01	0	0	1.139142e+00	7.541841e-01	TCAP;PKD1L2;PKDREJ
GO_Biological_Process_2021	mesenchymal cell development (GO:0014031)	3/19	5.157861e-01	9.999962e-01	0	0	1.139142e+00	7.541841e-01	FOXC1;CYP26C1;NOLC1
GO_Biological_Process_2021	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902176)	3/19	5.157861e-01	9.999962e-01	0	0	1.139142e+00	7.541841e-01	TRAP1;PARK7;PPIA
GO_Biological_Process_2021	positive regulation of cellular protein catabolic process (GO:1903364)	3/19	5.157861e-01	9.999962e-01	0	0	1.139142e+00	7.541841e-01	CD81;PCSK9;CTSC
GO_Biological_Process_2021	positive regulation of oxidoreductase activity (GO:0051353)	3/19	5.157861e-01	9.999962e-01	0	0	1.139142e+00	7.541841e-01	AGTR1;ABL2;PARK7
GO_Biological_Process_2021	regulation of cell-cell adhesion mediated by cadherin (GO:2000047)	3/19	5.157861e-01	9.999962e-01	0	0	1.139142e+00	7.541841e-01	TJP1;PTPRU;PLG
GO_Biological_Process_2021	regulation of mitochondrial membrane permeability (GO:0046902)	3/19	5.157861e-01	9.999962e-01	0	0	1.139142e+00	7.541841e-01	PPIF;BAK1;ALKBH7
GO_Biological_Process_2021	regulation of RIG-I signaling pathway (GO:0039535)	3/19	5.157861e-01	9.999962e-01	0	0	1.139142e+00	7.541841e-01	C1QBP;NOP53;PUM2
GO_Biological_Process_2021	sphingosine metabolic process (GO:0006670)	3/19	5.157861e-01	9.999962e-01	0	0	1.139142e+00	7.541841e-01	SPHK1;ACER3;NAAA
GO_Biological_Process_2021	regulation of RNA splicing (GO:0043484)	11/76	5.161246e-01	9.999962e-01	0	0	1.028125e+00	6.800091e-01	RPS26;PTBP1;MBNL1;SON;MYOD1;PRX;DYRK1A;AKAP17A;RPS13;CLK2;HSPA1A
GO_Biological_Process_2021	glucose metabolic process (GO:0006006)	9/62	5.208583e-01	9.999962e-01	0	0	1.031643e+00	6.729172e-01	PC;DCXR;GAA;PGAM1;AKR1A1;SORD;ALDOC;ENO1;GAPDH
GO_Biological_Process_2021	actin crosslink formation (GO:0051764)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	EPS8;BAIAP2L1
GO_Biological_Process_2021	brain morphogenesis (GO:0048854)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	VPS51;SLC6A4
GO_Biological_Process_2021	calcium ion-regulated exocytosis of neurotransmitter (GO:0048791)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	UNC13B;RIMS3
GO_Biological_Process_2021	cell cycle checkpoint signaling (GO:0000075)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	NABP2;NABP1
GO_Biological_Process_2021	chromatin assembly or disassembly (GO:0006333)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	NOC2L;TP53
GO_Biological_Process_2021	fat-soluble vitamin catabolic process (GO:0042363)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	CYP2W1;CYP26C1
GO_Biological_Process_2021	glomerular visceral epithelial cell differentiation (GO:0072112)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	PTPRO;PROM1
GO_Biological_Process_2021	glutamine metabolic process (GO:0006541)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	GLUD1;NIT2
GO_Biological_Process_2021	inorganic ion transmembrane transport (GO:0098660)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	KCNJ8;TRPM4
GO_Biological_Process_2021	mesoderm morphogenesis (GO:0048332)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	EOMES;SCX
GO_Biological_Process_2021	mitotic G1/S transition checkpoint signaling (GO:0044819)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	PLK3;TP53
GO_Biological_Process_2021	negative regulation of histone acetylation (GO:0035067)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	SET;NOC2L
GO_Biological_Process_2021	negative regulation of release of sequestered calcium ion into cytosol (GO:0051280)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	FKBP1A;TRDN
GO_Biological_Process_2021	negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	FKBP1A;TRDN
GO_Biological_Process_2021	phospholipid homeostasis (GO:0055091)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	RCN3;TLCD2
GO_Biological_Process_2021	poly-N-acetyllactosamine biosynthetic process (GO:0030311)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	B3GNT8;B4GAT1
GO_Biological_Process_2021	positive regulation of protein localization to chromosome, telomeric region (GO:1904816)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	CCT4;GNL3
GO_Biological_Process_2021	positive regulation of sodium ion transmembrane transport (GO:1902307)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	ATP1B3;ATP1B2
GO_Biological_Process_2021	presynapse organization (GO:0099172)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	FZD1;DVL1
GO_Biological_Process_2021	protein insertion into mitochondrial inner membrane (GO:0045039)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	TIMM13;TIMM10
GO_Biological_Process_2021	pyrimidine-containing compound metabolic process (GO:0072527)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	DCTD;TYMP
GO_Biological_Process_2021	regulation of cell communication by electrical coupling involved in cardiac conduction (GO:1901844)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	GJD3;TRDN
GO_Biological_Process_2021	regulation of oxidative stress-induced cell death (GO:1903201)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	STK26;PARK7
GO_Biological_Process_2021	regulation of plasminogen activation (GO:0010755)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	F12;ENO1
GO_Biological_Process_2021	regulation of sequestering of calcium ion (GO:0051282)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	ANXA6;TRDN
GO_Biological_Process_2021	regulation of ventricular cardiac muscle cell action potential (GO:0098911)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	DSP;TRPM4
GO_Biological_Process_2021	serine family amino acid biosynthetic process (GO:0009070)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	CBS;PHGDH
GO_Biological_Process_2021	sno(s)RNA 3'-end processing (GO:0031126)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	FBL;EXOSC5
GO_Biological_Process_2021	sphingoid metabolic process (GO:0046519)	2/12	5.221486e-01	9.999962e-01	0	0	1.215080e+00	7.895625e-01	SPHK1;NAAA
GO_Biological_Process_2021	cortical cytoskeleton organization (GO:0030865)	6/41	5.311311e-01	9.999962e-01	0	0	1.041454e+00	6.589764e-01	FMNL2;RHOBTB3;RAC3;RND2;RND1;LLGL2
GO_Biological_Process_2021	heart contraction (GO:0060047)	6/41	5.311311e-01	9.999962e-01	0	0	1.041454e+00	6.589764e-01	SGCD;GPX1;KCNE5;GAA;TCAP;TRDN
GO_Biological_Process_2021	hexose metabolic process (GO:0019318)	6/41	5.311311e-01	9.999962e-01	0	0	1.041454e+00	6.589764e-01	DCXR;GAA;PMM2;AKR1A1;SORD;ALDOC
GO_Biological_Process_2021	regulation of cell development (GO:0060284)	6/41	5.311311e-01	9.999962e-01	0	0	1.041454e+00	6.589764e-01	HES6;RPS19;BHLHE40;DLL1;HES2;HOXA11
GO_Biological_Process_2021	response to growth factor (GO:0070848)	6/41	5.311311e-01	9.999962e-01	0	0	1.041454e+00	6.589764e-01	MYC;SPHK1;RACK1;LRP2;KLF4;BMPR1B
GO_Biological_Process_2021	5-phosphoribose 1-diphosphate biosynthetic process (GO:0006015)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PRPS2
GO_Biological_Process_2021	5-phosphoribose 1-diphosphate metabolic process (GO:0046391)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PRPS2
GO_Biological_Process_2021	activation of protein kinase C activity (GO:1990051)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PHB2
GO_Biological_Process_2021	ADP transport (GO:0015866)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLC17A9
GO_Biological_Process_2021	alditol phosphate metabolic process (GO:0052646)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	GPAT2
GO_Biological_Process_2021	antifungal humoral response (GO:0019732)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	RARRES2
GO_Biological_Process_2021	atrial cardiac muscle cell membrane repolarization (GO:0099624)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	KCNJ3
GO_Biological_Process_2021	bone marrow development (GO:0048539)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	TP53
GO_Biological_Process_2021	bundle of His cell action potential (GO:0086043)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	TRPM4
GO_Biological_Process_2021	cadmium ion transmembrane transport (GO:0070574)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLC39A8
GO_Biological_Process_2021	cadmium ion transport (GO:0015691)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLC39A8
GO_Biological_Process_2021	camera-type eye photoreceptor cell differentiation (GO:0060219)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PROM1
GO_Biological_Process_2021	carbon dioxide transport (GO:0015670)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	AQP5
GO_Biological_Process_2021	cellular response to indole-3-methanol (GO:0071681)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CDH1
GO_Biological_Process_2021	cellular response to nicotine (GO:0071316)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	NFKB1
GO_Biological_Process_2021	cellular response to sodium arsenite (GO:1903936)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	HNRNPA1
GO_Biological_Process_2021	cellular response to vitamin (GO:0071295)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	POSTN
GO_Biological_Process_2021	copper ion import (GO:0015677)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	STEAP4
GO_Biological_Process_2021	coronary artery morphogenesis (GO:0060982)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	LRP2
GO_Biological_Process_2021	CRD-mediated mRNA stabilization (GO:0070934)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	YBX1
GO_Biological_Process_2021	de novo centriole assembly (GO:0097742)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CCDC78
GO_Biological_Process_2021	de novo centriole assembly involved in multi-ciliated epithelial cell differentiation (GO:0098535)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CCDC78
GO_Biological_Process_2021	determination of pancreatic left/right asymmetry (GO:0035469)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	DNAAF1
GO_Biological_Process_2021	DNA double-strand break processing involved in repair via single-strand annealing (GO:0010792)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLX1A
GO_Biological_Process_2021	DNA protection (GO:0042262)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CBS
GO_Biological_Process_2021	dopamine catabolic process (GO:0042420)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	MOXD1
GO_Biological_Process_2021	double-strand break repair via single-strand annealing (GO:0045002)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLX1A
GO_Biological_Process_2021	drug transport (GO:0015893)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLC46A1
GO_Biological_Process_2021	endonucleolytic cleavage in 5'-ETS of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000480)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	TBL3
GO_Biological_Process_2021	endonucleolytic cleavage to generate mature 5'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000472)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	TBL3
GO_Biological_Process_2021	endothelial cell apoptotic process (GO:0072577)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	HIPK1
GO_Biological_Process_2021	erythrose 4-phosphate/phosphoenolpyruvate family amino acid catabolic process (GO:1902222)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	QDPR
GO_Biological_Process_2021	establishment of monopolar cell polarity (GO:0061162)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	FOXJ1
GO_Biological_Process_2021	establishment of protein localization to telomere (GO:0070200)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	NABP2
GO_Biological_Process_2021	establishment of protein localization to vacuole (GO:0072666)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	STAM
GO_Biological_Process_2021	ethanolamine-containing compound metabolic process (GO:0042439)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	NAAA
GO_Biological_Process_2021	exocyst localization (GO:0051601)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	EXOC3L1
GO_Biological_Process_2021	fatty acid derivative catabolic process (GO:1901569)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ACAT1
GO_Biological_Process_2021	female genitalia development (GO:0030540)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	LRP2
GO_Biological_Process_2021	fructose 2,6-bisphosphate metabolic process (GO:0006003)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	TIGAR
GO_Biological_Process_2021	glomerular visceral epithelial cell migration (GO:0090521)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	TESK1
GO_Biological_Process_2021	glutamate catabolic process (GO:0006538)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	GLUD1
GO_Biological_Process_2021	glutathione transport (GO:0034635)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	MGST1
GO_Biological_Process_2021	glycerol biosynthetic process (GO:0006114)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PDXP
GO_Biological_Process_2021	glycerol ether metabolic process (GO:0006662)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	TMEM86B
GO_Biological_Process_2021	heart field specification (GO:0003128)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	LRP2
GO_Biological_Process_2021	hematopoietic stem cell migration (GO:0035701)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	BCL11B
GO_Biological_Process_2021	histone H3-K27 demethylation (GO:0071557)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	KDM7A
GO_Biological_Process_2021	intracellular sequestering of iron ion (GO:0006880)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	FTL
GO_Biological_Process_2021	L-aspartate transmembrane transport (GO:0070778)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLC1A1
GO_Biological_Process_2021	L-phenylalanine catabolic process (GO:0006559)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	QDPR
GO_Biological_Process_2021	late endosome to Golgi transport (GO:0034499)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SNX12
GO_Biological_Process_2021	leucine catabolic process (GO:0006552)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	MCCC1
GO_Biological_Process_2021	mature ribosome assembly (GO:0042256)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	C1QBP
GO_Biological_Process_2021	meiotic mismatch repair (GO:0000710)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ERCC1
GO_Biological_Process_2021	meiotic sister chromatid segregation (GO:0045144)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SGO2
GO_Biological_Process_2021	membrane depolarization during AV node cell action potential (GO:0086045)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	TRPM4
GO_Biological_Process_2021	membrane repolarization during atrial cardiac muscle cell action potential (GO:0098914)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	KCNJ3
GO_Biological_Process_2021	mRNA cleavage involved in gene silencing by miRNA (GO:0035279)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	MOV10
GO_Biological_Process_2021	N-acylethanolamine metabolic process (GO:0070291)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	NAAA
GO_Biological_Process_2021	negative regulation of anion transmembrane transport (GO:1903960)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLC43A1
GO_Biological_Process_2021	negative regulation of autophagosome maturation (GO:1901097)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	UBQLN4
GO_Biological_Process_2021	negative regulation of calcium ion transport into cytosol (GO:0010523)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	FKBP1A
GO_Biological_Process_2021	negative regulation of ceramide biosynthetic process (GO:1900060)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SPHK1
GO_Biological_Process_2021	negative regulation of CREB transcription factor activity (GO:0032792)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SIK1
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001268)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PARK7
GO_Biological_Process_2021	negative regulation of histone deacetylation (GO:0031064)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	KDM5A
GO_Biological_Process_2021	negative regulation of immunoglobulin production (GO:0002638)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	FCRL3
GO_Biological_Process_2021	negative regulation of IRE1-mediated unfolded protein response (GO:1903895)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	BFAR
GO_Biological_Process_2021	negative regulation of lipid transport (GO:0032369)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ITGB3
GO_Biological_Process_2021	negative regulation of macrophage chemotaxis (GO:0010760)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	MIF
GO_Biological_Process_2021	negative regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway (GO:1903377)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PARK7
GO_Biological_Process_2021	negative regulation of protein acetylation (GO:1901984)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PARK7
GO_Biological_Process_2021	negative regulation of protein polyubiquitination (GO:1902915)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PPIA
GO_Biological_Process_2021	negative regulation of RNA polymerase II regulatory region sequence-specific DNA binding (GO:1903026)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ZNF593
GO_Biological_Process_2021	negative regulation of sphingolipid biosynthetic process (GO:0090155)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SPHK1
GO_Biological_Process_2021	negative regulation of transcription by RNA polymerase I (GO:0016479)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	NOP53
GO_Biological_Process_2021	negative regulation of vitamin D biosynthetic process (GO:0010957)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	NFKB1
GO_Biological_Process_2021	neuroinflammatory response (GO:0150076)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ADCY1
GO_Biological_Process_2021	nucleoside transport (GO:0015858)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLC28A2
GO_Biological_Process_2021	nucleoside triphosphate catabolic process (GO:0009143)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ITPA
GO_Biological_Process_2021	oxaloacetate metabolic process (GO:0006107)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	NIT2
GO_Biological_Process_2021	oxidative DNA demethylation (GO:0035511)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ALKBH2
GO_Biological_Process_2021	positive regulation of AMPA receptor activity (GO:2000969)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ARC
GO_Biological_Process_2021	positive regulation of blood-brain barrier permeability (GO:1905605)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	TJP1
GO_Biological_Process_2021	positive regulation of cardiac muscle contraction (GO:0060452)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	RGS2
GO_Biological_Process_2021	positive regulation of deoxyribonuclease activity (GO:0032077)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	RPS3
GO_Biological_Process_2021	positive regulation of DNA topoisomerase (ATP-hydrolyzing) activity (GO:2000373)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PLSCR1
GO_Biological_Process_2021	positive regulation of Golgi to plasma membrane protein transport (GO:0042998)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	RACK1
GO_Biological_Process_2021	positive regulation of hippo signaling (GO:0035332)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	FRMD1
GO_Biological_Process_2021	positive regulation of leukocyte mediated immunity (GO:0002705)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	NOS2
GO_Biological_Process_2021	positive regulation of mitochondrial depolarization (GO:0051901)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	RACK1
GO_Biological_Process_2021	positive regulation of peroxisome proliferator activated receptor signaling pathway (GO:0035360)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ASXL2
GO_Biological_Process_2021	positive regulation of phospholipase A2 activity (GO:0032430)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	AGTR1
GO_Biological_Process_2021	positive regulation of protein localization to cilium (GO:1903566)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ENTR1
GO_Biological_Process_2021	positive regulation of protein localization to synapse (GO:1902474)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	DVL1
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter involved in heart development (GO:1901228)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SRF
GO_Biological_Process_2021	positive regulation of translation in response to stress (GO:0032056)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	IMPACT
GO_Biological_Process_2021	postsynaptic density protein 95 clustering (GO:0097119)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	LRRC4
GO_Biological_Process_2021	protein localization to axon (GO:0099612)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CNTN2
GO_Biological_Process_2021	protein sialylation (GO:1990743)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ST3GAL4
GO_Biological_Process_2021	protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043328)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	STAM
GO_Biological_Process_2021	pulmonary artery morphogenesis (GO:0061156)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	LRP2
GO_Biological_Process_2021	pyrimidine nucleoside transport (GO:0015864)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLC28A2
GO_Biological_Process_2021	pyrimidine nucleotide metabolic process (GO:0006220)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	DCTD
GO_Biological_Process_2021	R-loop disassembly (GO:0062176)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	DDX21
GO_Biological_Process_2021	receptor-mediated virion attachment to host cell (GO:0046813)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CD81
GO_Biological_Process_2021	regulation of adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0106070)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	MRAP2
GO_Biological_Process_2021	regulation of cellular response to vascular endothelial growth factor stimulus (GO:1902547)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	DLL1
