Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	7/58	7.300987e-01	9.999962e-01	0	0	8.333611e-01	2.621550e-01	EEF1A1;RIMS3;CDH1;COTL1;NSMF;MYRIP;LLGL2
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	7/58	7.300987e-01	9.999962e-01	0	0	8.333611e-01	2.621550e-01	COA4;TRAP1;ARL2;NME4;TIMM10;COA7;FBXL4
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	100/745	7.306919e-01	9.999962e-01	0	0	9.396702e-01	2.948340e-01	RPL4;RPL5;RPL3;NOC2L;RPL7;RPS14;FBL;RPS19;MYC;RPL36;RPL35;RPS11;RPS10;RPS13;RPS9;RPS7;IMP3;DIMT1;RPL23;RPS6;WDR74;WDR75;IMP4;HDHD3;EEF1A1;NCL;GRWD1;MRTO4;RPL27;RPL26;TP53;ATF3;NOLC1;ARL2;RPF2;DHX33;LYAR;PLK3;NOP16;HMGA2;PA2G4;POU2F3;RPS25;TBL3;LSM6;LIN28A;CDK4;NANOG;RSL24D1;CUTC;MRPS15;WDR3;SETD7;PTBP1;RPL7A;RRP12;RPL13A;EDF1;RPS3A;GNL2;DDX50;GNL3;GCFC2;PLSCR1;GPRC5A;POLR1E;KDM7A;ZNF593;RPL11;NOL7;DDX21;TMA16;EXOSC5;TAF1D;VPS51;PES1;MXI1;RPS3;RPL13;RPS2;RPL18;RPS27A;EXOSC1;RPL19;NOP56;NOP58;NPM1;MYO10;NIFK;RPL23A;NOC3L;NPM3;NLE1;BOP1;RSL1D1;MYBBP1A;KLHL7;NOP53;EIF3A;RAN
GO_Cellular_Component_2021	GABA-ergic synapse (GO:0098982)	2/18	7.450195e-01	9.999962e-01	0	0	7.591593e-01	2.234547e-01	PTPRO;SLITRK3
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	5/43	7.461369e-01	9.999962e-01	0	0	7.989388e-01	2.339662e-01	FLG;DSP;FLG2;HRNR;DSC3
GO_Cellular_Component_2021	H3 histone acetyltransferase complex (GO:0070775)	1/9	7.463596e-01	9.999962e-01	0	0	7.592445e-01	2.221152e-01	BRPF3
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	1/9	7.463596e-01	9.999962e-01	0	0	7.592445e-01	2.221152e-01	RAB4A
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	6/52	7.626214e-01	9.999962e-01	0	0	7.919023e-01	2.146004e-01	SF3A3;LSM7;LSM6;SNRPD2;SNRPB;LSM2
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	17/138	7.653775e-01	9.999962e-01	0	0	8.525749e-01	2.279667e-01	RPL30;CHRNA3;RPL12;RPLP0;RPL8;INSYN2A;RPL7;RPS14;RPS25;RPS19;FABP5;RPS18;RPL14;RPS3;RPL38;NSMF;RPS13
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	11/92	7.689273e-01	9.999962e-01	0	0	8.242670e-01	2.165834e-01	SLC7A5;EVC;ITGA3;HHIP;ITGB3;CDHR5;FSCN3;ATP1B2;LRP2;SLC28A2;SLC26A6
GO_Cellular_Component_2021	Cul2-RING ubiquitin ligase complex (GO:0031462)	2/19	7.719881e-01	9.999962e-01	0	0	7.144612e-01	1.848927e-01	ELOB;COMMD1
GO_Cellular_Component_2021	melanosome (GO:0042470)	3/28	7.778849e-01	9.999962e-01	0	0	7.286686e-01	1.830246e-01	MREG;ITGB3;SYTL2
GO_Cellular_Component_2021	autolysosome (GO:0044754)	1/10	7.822277e-01	9.999962e-01	0	0	6.748447e-01	1.657482e-01	FTL
GO_Cellular_Component_2021	clathrin coat of coated pit (GO:0030132)	1/10	7.822277e-01	9.999962e-01	0	0	6.748447e-01	1.657482e-01	SYNJ1
GO_Cellular_Component_2021	multimeric ribonuclease P complex (GO:0030681)	1/10	7.822277e-01	9.999962e-01	0	0	6.748447e-01	1.657482e-01	RPP40
GO_Cellular_Component_2021	brush border membrane (GO:0031526)	4/37	7.874831e-01	9.999962e-01	0	0	7.359461e-01	1.758274e-01	CDHR5;LRP2;SLC28A2;SLC26A6
GO_Cellular_Component_2021	anchored component of external side of plasma membrane (GO:0031362)	2/20	7.964302e-01	9.999962e-01	0	0	6.747296e-01	1.535791e-01	PKHD1;IGSF21
GO_Cellular_Component_2021	condensed nuclear chromosome (GO:0000794)	2/20	7.964302e-01	9.999962e-01	0	0	6.747296e-01	1.535791e-01	NIFK;LRPPRC
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	4/38	8.049216e-01	9.999962e-01	0	0	7.142589e-01	1.550016e-01	CHRNA1;UNC13B;SYNC;PDZRN3
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	ENO1
GO_Cellular_Component_2021	Golgi medial cisterna (GO:0005797)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	B3GALT6
GO_Cellular_Component_2021	Golgi trans cisterna (GO:0000138)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	SGMS1
GO_Cellular_Component_2021	intracellular vesicle (GO:0097708)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	ITSN1
GO_Cellular_Component_2021	microfibril (GO:0001527)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	FBN2
GO_Cellular_Component_2021	preribosome, small subunit precursor (GO:0030688)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	NOB1
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	1/11	8.130250e-01	9.999962e-01	0	0	6.073248e-01	1.257123e-01	SINHCAF
GO_Cellular_Component_2021	connexin complex (GO:0005922)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	GJD3;GJA5
GO_Cellular_Component_2021	mitochondrial outer membrane translocase complex (GO:0005742)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	MICOS13;TOMM22
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	2/21	8.185209e-01	9.999962e-01	0	0	6.391803e-01	1.279999e-01	ABCC4;RARRES2
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	4/39	8.211773e-01	9.999962e-01	0	0	6.938110e-01	1.366920e-01	TMEM177;SLC25A3;MCUB;SFXN4
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	10/89	8.253985e-01	9.999962e-01	0	0	7.681212e-01	1.473940e-01	SF3A3;GCFC2;LSM7;SNRNP40;LSM6;SNRPD2;SYF2;PPIE;SNRPB;LSM2
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	6/57	8.348204e-01	9.999962e-01	0	0	7.140563e-01	1.289147e-01	BCL9;GOLGA6C;GOLGA6D;ANGEL1;COPZ2;RNF183
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	10/90	8.356690e-01	9.999962e-01	0	0	7.584753e-01	1.361635e-01	DPP7;TTR;FABP5;TUBB;GDI2;PA2G4;CTSC;FTL;TXNDC5;HRNR
GO_Cellular_Component_2021	chitosome (GO:0045009)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	MREG
GO_Cellular_Component_2021	melanosome membrane (GO:0033162)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	MREG
GO_Cellular_Component_2021	NADPH oxidase complex (GO:0043020)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	NOX4
GO_Cellular_Component_2021	pigment granule membrane (GO:0090741)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	MREG
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	RUVBL2
GO_Cellular_Component_2021	transcription factor TFIIH holo complex (GO:0005675)	1/12	8.394682e-01	9.999962e-01	0	0	5.520813e-01	9.660686e-02	MMS19
GO_Cellular_Component_2021	Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	KAT2B
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	COPZ2
GO_Cellular_Component_2021	integral component of peroxisomal membrane (GO:0005779)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	SLC27A2
GO_Cellular_Component_2021	MIB complex (GO:0140275)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	MICOS13
GO_Cellular_Component_2021	SAM complex (GO:0001401)	1/13	8.621728e-01	9.999962e-01	0	0	5.060451e-01	7.504626e-02	MICOS13
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	5/51	8.653406e-01	9.999962e-01	0	0	6.596848e-01	9.541163e-02	TMEM177;SLC25A3;MCUB;SFXN4;MICOS13
GO_Cellular_Component_2021	intrinsic component of external side of plasma membrane (GO:0031233)	2/24	8.724294e-01	9.999962e-01	0	0	5.519228e-01	7.532287e-02	PKHD1;IGSF21
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	5/52	8.762681e-01	9.999962e-01	0	0	6.456112e-01	8.527439e-02	PNPLA8;IMPDH2;MGST1;SLC27A2;DHRS4
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	5/52	8.762681e-01	9.999962e-01	0	0	6.456112e-01	8.527439e-02	TRIM72;SGCD;CCDC78;FLNC;SYNC
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	3/34	8.776917e-01	9.999962e-01	0	0	5.874303e-01	7.663610e-02	DCAF16;DCAF8L2;DCAF4
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	21/184	8.814729e-01	9.999962e-01	0	0	7.809952e-01	9.853111e-02	DSP;HSP90AB1;GAA;PGAM1;GSTP1;HSPA6;MIF;EEF2;EEF1A1;PFKL;COMMD9;IMPDH2;COTL1;PPIE;PGM2;ALDOC;LTA4H;PPIA;CD55;HSPA1B;HSPA1A
GO_Cellular_Component_2021	Ino80 complex (GO:0031011)	1/14	8.816671e-01	9.999962e-01	0	0	4.670913e-01	5.882581e-02	RUVBL2
GO_Cellular_Component_2021	intrinsic component of peroxisomal membrane (GO:0031231)	1/14	8.816671e-01	9.999962e-01	0	0	4.670913e-01	5.882581e-02	SLC27A2
GO_Cellular_Component_2021	mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	1/14	8.816671e-01	9.999962e-01	0	0	4.670913e-01	5.882581e-02	NUDT21
GO_Cellular_Component_2021	platelet dense granule lumen (GO:0031089)	1/14	8.816671e-01	9.999962e-01	0	0	4.670913e-01	5.882581e-02	RARRES2
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	58/469	8.822158e-01	9.999962e-01	0	0	8.542580e-01	1.070544e-01	SLC25A3;MRPS15;COX4I1;MCUB;MRPS12;MICOS13;MRPL37;PHB2;COX7C;TOMM22;MRPL41;MRPL4;MRPL2;TSPO;MRPS26;MRPS2;NME4;MRPL48;SDHD;GCAT;SLC9B2;QTRT1;HADHA;NDUFS5;UQCRC2;SPATA18;UBA52;SLC25A6;MTFP1;MRPS35;NDUFB10;MRPS34;TIMM13;ATP5MC2;UQCR11;TIMM10;COX5B;UQCRH;MRPL11;ATP5MC1;TIMM50;HSPD1;LDHB;RPS3;GPAT2;BAK1;BID;RPS27A;ATP5ME;TRAP1;TIGAR;CKMT1A;MRPL23;ATP5F1D;MRPL21;NDUFAB1;NDUFAF2;ATP5PO
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	5/53	8.864315e-01	9.999962e-01	0	0	6.321241e-01	7.620343e-02	PNPLA8;IMPDH2;MGST1;SLC27A2;DHRS4
GO_Cellular_Component_2021	endolysosome (GO:0036019)	2/25	8.868351e-01	9.999962e-01	0	0	5.278953e-01	6.339823e-02	CTSL;PCSK9
GO_Cellular_Component_2021	Golgi cis cisterna (GO:0000137)	2/25	8.868351e-01	9.999962e-01	0	0	5.278953e-01	6.339823e-02	GOLGA6C;GOLGA6D
GO_Cellular_Component_2021	aggresome (GO:0016235)	3/35	8.897665e-01	9.999962e-01	0	0	5.690399e-01	6.646169e-02	EEF2;HSPA1B;HSPA1A
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	8/80	8.943230e-01	9.999962e-01	0	0	6.740373e-01	7.528204e-02	KCNH4;KCNE1;KCNJ8;LRRC38;KCNE5;GRIK3;KCNA7;KCNJ3
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	4/45	8.966659e-01	9.999962e-01	0	0	5.920704e-01	6.457829e-02	FKBP1A;CCDC78;JPH1;TRDN
GO_Cellular_Component_2021	clathrin coat (GO:0030118)	1/15	8.984049e-01	9.999962e-01	0	0	4.337024e-01	4.646443e-02	SYNJ1
GO_Cellular_Component_2021	germ plasm (GO:0060293)	1/15	8.984049e-01	9.999962e-01	0	0	4.337024e-01	4.646443e-02	MOV10
GO_Cellular_Component_2021	keratin filament (GO:0045095)	1/15	8.984049e-01	9.999962e-01	0	0	4.337024e-01	4.646443e-02	KRT18
GO_Cellular_Component_2021	muscle myosin complex (GO:0005859)	1/15	8.984049e-01	9.999962e-01	0	0	4.337024e-01	4.646443e-02	MYH11
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	1/15	8.984049e-01	9.999962e-01	0	0	4.337024e-01	4.646443e-02	BMI1
GO_Cellular_Component_2021	Golgi cisterna membrane (GO:0032580)	2/26	8.997188e-01	9.999962e-01	0	0	5.058702e-01	5.345680e-02	GOLGA6C;GOLGA6D
GO_Cellular_Component_2021	synaptic membrane (GO:0097060)	2/26	8.997188e-01	9.999962e-01	0	0	5.058702e-01	5.345680e-02	SYNJ1;ITGA3
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	3/36	9.007617e-01	9.999962e-01	0	0	5.517641e-01	5.766737e-02	KLHL9;KLHL7;KLHL21
GO_Cellular_Component_2021	voltage-gated potassium channel complex (GO:0008076)	7/73	9.065720e-01	9.999962e-01	0	0	6.433967e-01	6.310746e-02	KCNH4;KCNE1;KCNJ8;LRRC38;KCNE5;KCNA7;KCNJ3
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	1/16	9.127759e-01	9.999962e-01	0	0	4.047653e-01	3.694084e-02	FTL
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	41/348	9.139530e-01	9.999962e-01	0	0	8.084934e-01	7.274507e-02	GLDC;MRPS12;ARL2;MRPL37;ALKBH7;ALDH1L2;ACSM2B;MRPL11;ACAT1;HSPD1;MRM3;GCSH;GRPEL1;C1QBP;GRPEL2;DGLUCY;RPS3;PDSS1;MPST;TRAP1;MECR;GPX1;DIMT1;PUS1;MARS2;MCCC1;PAM16;PYCR1;MRPL48;HSPE1;ATP5F1D;GLUD1;SARS2;PC;LYRM4;MTHFD2;CLPP;NDUFAB1;ACOT2;SUCLG2;ABCE1
GO_Cellular_Component_2021	sarcoplasmic reticulum membrane (GO:0033017)	2/28	9.214796e-01	9.999962e-01	0	0	4.669027e-01	3.818082e-02	JPH1;TRDN
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	1/17	9.251147e-01	9.999962e-01	0	0	3.794453e-01	2.953510e-02	COPZ2
GO_Cellular_Component_2021	desmosome (GO:0030057)	1/17	9.251147e-01	9.999962e-01	0	0	3.794453e-01	2.953510e-02	DSC3
GO_Cellular_Component_2021	endolysosome membrane (GO:0036020)	1/17	9.251147e-01	9.999962e-01	0	0	3.794453e-01	2.953510e-02	PCSK9
GO_Cellular_Component_2021	intrinsic component of synaptic vesicle membrane (GO:0098563)	1/17	9.251147e-01	9.999962e-01	0	0	3.794453e-01	2.953510e-02	RAB3B
GO_Cellular_Component_2021	voltage-gated sodium channel complex (GO:0001518)	1/17	9.251147e-01	9.999962e-01	0	0	3.794453e-01	2.953510e-02	SCN11A
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	4/49	9.298732e-01	9.999962e-01	0	0	5.393159e-01	3.921207e-02	NOS2;ACOT2;TYSND1;DHRS4
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	4/49	9.298732e-01	9.999962e-01	0	0	5.393159e-01	3.921207e-02	NOS2;ACOT2;TYSND1;DHRS4
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	5/59	9.335055e-01	9.999962e-01	0	0	5.616912e-01	3.864908e-02	CBR1;ARC;ARRDC1;ATP1A3;PROM1
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	4/50	9.365047e-01	9.999962e-01	0	0	5.275609e-01	3.460840e-02	DSP;FLG;KRT18;VIM
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	2/30	9.387319e-01	9.999962e-01	0	0	4.335019e-01	2.740830e-02	CCNI;CDK4
GO_Cellular_Component_2021	adherens junction (GO:0005912)	13/132	9.445585e-01	9.999962e-01	0	0	6.620618e-01	3.776246e-02	CXADR;MPP4;PARK7;DLL1;RND1;CYTH3;PDLIM1;TJP1;IGSF21;BAIAP2L1;KRT18;CDH1;CCDC85B
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	1/19	9.448040e-01	9.999962e-01	0	0	3.372454e-01	1.914805e-02	ANAPC5
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	1/19	9.448040e-01	9.999962e-01	0	0	3.372454e-01	1.914805e-02	DYNC2I1
GO_Cellular_Component_2021	GABA-A receptor complex (GO:1902711)	1/19	9.448040e-01	9.999962e-01	0	0	3.372454e-01	1.914805e-02	GABRR2
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	1/19	9.448040e-01	9.999962e-01	0	0	3.372454e-01	1.914805e-02	RUVBL2
GO_Cellular_Component_2021	P granule (GO:0043186)	1/19	9.448040e-01	9.999962e-01	0	0	3.372454e-01	1.914805e-02	MOV10
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	1/19	9.448040e-01	9.999962e-01	0	0	3.372454e-01	1.914805e-02	RPL10
GO_Cellular_Component_2021	supramolecular fiber (GO:0099512)	1/19	9.448040e-01	9.999962e-01	0	0	3.372454e-01	1.914805e-02	FBN2
GO_Cellular_Component_2021	SWI/SNF complex (GO:0016514)	1/19	9.448040e-01	9.999962e-01	0	0	3.372454e-01	1.914805e-02	SMARCD2
GO_Cellular_Component_2021	ciliary membrane (GO:0060170)	2/31	9.459439e-01	9.999962e-01	0	0	4.185291e-01	2.325850e-02	EVC;HHIP
GO_Cellular_Component_2021	intercalated disc (GO:0014704)	2/31	9.459439e-01	9.999962e-01	0	0	4.185291e-01	2.325850e-02	DSP;GJA5
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	3/42	9.482793e-01	9.999962e-01	0	0	4.667139e-01	2.478541e-02	NDUFB10;NDUFS5;NDUFAB1
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	3/42	9.482793e-01	9.999962e-01	0	0	4.667139e-01	2.478541e-02	NDUFB10;NDUFS5;NDUFAB1
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	14/142	9.497085e-01	9.999962e-01	0	0	6.627433e-01	3.419768e-02	TIGAR;ITPRIP;GUCY2D;ATP5MC2;PHB2;TOMM22;QTRT1;TSPO;BAK1;GPAT2;SPATA18;BID;RPS27A;UBA52
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	15/151	9.513314e-01	9.999962e-01	0	0	6.682364e-01	3.334021e-02	ABCC4;SLC46A1;CXADR;CD81;MTTP;SLC16A12;ATP1B3;SLC16A10;SLC7A1;TJP1;SLC7A5;SLC6A9;SLC39A8;SLC22A8;SLC26A6
GO_Cellular_Component_2021	ionotropic glutamate receptor complex (GO:0008328)	2/32	9.523420e-01	9.999962e-01	0	0	4.045546e-01	1.975483e-02	GRIK3;GRIA3
GO_Cellular_Component_2021	AMPA glutamate receptor complex (GO:0032281)	1/20	9.526131e-01	9.999962e-01	0	0	3.194770e-01	1.550948e-02	GRIA3
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	1/20	9.526131e-01	9.999962e-01	0	0	3.194770e-01	1.550948e-02	HLA-C
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	1/20	9.526131e-01	9.999962e-01	0	0	3.194770e-01	1.550948e-02	RUVBL2
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	4/53	9.531185e-01	9.999962e-01	0	0	4.951745e-01	2.377630e-02	GOLGA6C;SGMS1;GOLGA6D;B3GALT6
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	12/126	9.535267e-01	9.999962e-01	0	0	6.378985e-01	3.035623e-02	QTRT1;TIGAR;ATP5MC2;TSPO;BAK1;GPAT2;SPATA18;BID;RPS27A;PHB2;UBA52;TOMM22
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	35/316	9.547025e-01	9.999962e-01	0	0	7.535766e-01	3.493244e-02	PCSK1;HSP90AB1;GSTP1;GDI2;OLA1;PDGFA;PLG;COMMD9;DPP7;TTR;COTL1;PGM2;CTSC;TXNDC5;VWF;PGAM1;TUBB;RARRES2;HSPA6;MIF;PA2G4;EEF2;NFKB1;HRNR;APRT;EEF1A1;PFKL;FABP5;IMPDH2;PPIE;ALDOC;SCG3;PPIA;NIT2;FTL
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	16/161	9.558343e-01	9.999962e-01	0	0	6.684282e-01	3.019335e-02	GAA;TUBB;GDI2;PA2G4;LIPA;HRNR;DPP7;TTR;FABP5;CTSL;HYAL1;NAAA;GPC5;CTSC;FTL;TXNDC5
GO_Cellular_Component_2021	endocytic vesicle lumen (GO:0071682)	1/21	9.593176e-01	9.999962e-01	0	0	3.034855e-01	1.260468e-02	CTSL
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	4/55	9.618614e-01	9.999962e-01	0	0	4.757003e-01	1.849756e-02	SPTA1;RGS2;CDH1;FRMD1
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	4/55	9.618614e-01	9.999962e-01	0	0	4.757003e-01	1.849756e-02	SGMS1;B4GAT1;ACER3;YIF1B
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	4/55	9.618614e-01	9.999962e-01	0	0	4.757003e-01	1.849756e-02	FLG2;ALDOC;LTA4H;NIT2
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	5/65	9.622934e-01	9.999962e-01	0	0	5.053449e-01	1.942338e-02	MBNL1;LIN28A;YBX1;ZFAND1;PUM2
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	7/84	9.623045e-01	9.999962e-01	0	0	5.511283e-01	2.117675e-02	CLTCL1;SLC28A2;PHETA1;CTSC;ECPAS;HSPD1;YIF1B
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	1/22	9.650738e-01	9.999962e-01	0	0	2.890170e-01	1.027474e-02	BAK1
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	4/56	9.656413e-01	9.999962e-01	0	0	4.665250e-01	1.631102e-02	CBR1;ARC;ARRDC1;ATP1A3
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	5/66	9.657899e-01	9.999962e-01	0	0	4.970315e-01	1.730116e-02	TMEM177;SLC25A3;MCUB;SFXN4;BAK1
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	3/46	9.670818e-01	9.999962e-01	0	0	4.231998e-01	1.416544e-02	PKHD1;IGSF21;ULBP2
GO_Cellular_Component_2021	ion channel complex (GO:0034702)	2/35	9.674724e-01	9.999962e-01	0	0	3.677125e-01	1.215966e-02	CHRNA1;CHRNA3
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	7/86	9.683471e-01	9.999962e-01	0	0	5.371128e-01	1.727606e-02	CTSL;HYAL1;GAA;NAAA;GPC5;LIPA;TXNDC5
GO_Cellular_Component_2021	endoplasmic reticulum tubular network (GO:0071782)	1/23	9.700158e-01	9.999962e-01	0	0	2.758637e-01	8.398099e-03	ASPH
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	1/23	9.700158e-01	9.999962e-01	0	0	2.758637e-01	8.398099e-03	BAK1
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	3/47	9.706530e-01	9.999962e-01	0	0	4.135575e-01	1.231831e-02	CTSL;TPT1;ECPAS
GO_Cellular_Component_2021	motile cilium (GO:0031514)	5/68	9.719020e-01	9.999962e-01	0	0	4.811965e-01	1.371425e-02	ROPN1B;IFT52;TAS2R43;SORD;SAXO1
GO_Cellular_Component_2021	filopodium (GO:0030175)	4/58	9.721766e-01	9.999962e-01	0	0	4.491938e-01	1.267524e-02	CXADR;ITGA3;ITGB3;FSCN3
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	6/78	9.724558e-01	9.999962e-01	0	0	5.051696e-01	1.410973e-02	CLDN11;CYTH3;TJP1;IGSF5;CXADR;YBX3
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	1/24	9.742586e-01	9.999962e-01	0	0	2.638543e-01	6.880916e-03	CFTR
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	1/24	9.742586e-01	9.999962e-01	0	0	2.638543e-01	6.880916e-03	RUVBL2
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	5/69	9.745624e-01	9.999962e-01	0	0	4.736501e-01	1.220439e-02	ARHGAP22;LRFN4;ITGB3;PTPRO;LRRC4
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	2/37	9.748616e-01	9.999962e-01	0	0	3.466599e-01	8.825878e-03	CCNI;CDK4
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	4/60	9.775327e-01	9.999962e-01	0	0	4.331006e-01	9.841589e-03	SGMS1;B4GAT1;ACER3;YIF1B
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	11/127	9.775540e-01	9.999962e-01	0	0	5.743871e-01	1.303959e-02	COA4;TRAP1;NDUFAB1;ARL2;NME4;SDHD;TIMM10;GPAT2;FBXL4;COA7;SLC9B2
GO_Cellular_Component_2021	excitatory synapse (GO:0060076)	1/25	9.779012e-01	9.999962e-01	0	0	2.528456e-01	5.650239e-03	ITGA3
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	1/25	9.779012e-01	9.999962e-01	0	0	2.528456e-01	5.650239e-03	KAT2B
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	CTSL
GO_Cellular_Component_2021	MLL1 complex (GO:0071339)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	RUVBL2
GO_Cellular_Component_2021	MLL1/2 complex (GO:0044665)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	RUVBL2
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	6/83	9.828979e-01	9.999962e-01	0	0	4.722282e-01	8.145941e-03	CLIC4;CXADR;PDGFA;FSCN3;ANKS4B;PROM1
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	KAT2B
