Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	alcohol dehydrogenase (NADP+) activity (GO:0008106)	3/17	4.389687e-01	9.999957e-01	0	0	1.302029e+00	1.071996e+00	ALDH3A1;AKR1A1;AKR1C3
GO_Molecular_Function_2021	ionotropic glutamate receptor activity (GO:0004970)	3/17	4.389687e-01	9.999957e-01	0	0	1.302029e+00	1.071996e+00	GRIK3;GRIK1;GRIA3
GO_Molecular_Function_2021	protein phosphatase 2A binding (GO:0051721)	4/24	4.464202e-01	9.999957e-01	0	0	1.215232e+00	9.800781e-01	IGBP1;SPHK1;ARPP19;TP53
GO_Molecular_Function_2021	ligand-gated ion channel activity (GO:0015276)	5/31	4.508260e-01	9.999957e-01	0	0	1.168498e+00	9.309114e-01	CHRNA3;GRIK3;ANXA6;GRIK1;GRIA3
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	7/45	4.557246e-01	9.999957e-01	0	0	1.119308e+00	8.796264e-01	MOXD1;LOXL3;PARK7;COMMD1;PAM;TP53;CUTC
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	38/263	4.686733e-01	9.999957e-01	0	0	1.026292e+00	7.777748e-01	EIF4A1;RPL5;DAZAP1;CELF3;HDLBP;PARK7;YBX3;RPL7;RPS14;PTBP1;DHX33;C1QBP;RPS3;RPL35;RPS2;RPS13;EIF2A;RPL41;RPS7;RPS5;CNBP;RPL13A;RPS3A;PUM2;GNL3;RPS26;NUDT21;RSL1D1;ARC;RBMXL2;LIN28A;NCL;PPIE;RPL26;CPEB3;TP53;EIF3D;EIF3A
GO_Molecular_Function_2021	acetylcholine-gated cation-selective channel activity (GO:0022848)	2/11	4.742539e-01	9.999957e-01	0	0	1.350167e+00	1.007241e+00	CHRNA1;CHRNA3
GO_Molecular_Function_2021	alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	2/11	4.742539e-01	9.999957e-01	0	0	1.350167e+00	1.007241e+00	AKR1A1;AKR1C3
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	2/11	4.742539e-01	9.999957e-01	0	0	1.350167e+00	1.007241e+00	ACSM2B;ACAT1
GO_Molecular_Function_2021	glycine binding (GO:0016594)	2/11	4.742539e-01	9.999957e-01	0	0	1.350167e+00	1.007241e+00	GLRA1;GLDC
GO_Molecular_Function_2021	histone methyltransferase binding (GO:1990226)	2/11	4.742539e-01	9.999957e-01	0	0	1.350167e+00	1.007241e+00	NOP56;HSP90AB1
GO_Molecular_Function_2021	hyaluronic acid binding (GO:0005540)	2/11	4.742539e-01	9.999957e-01	0	0	1.350167e+00	1.007241e+00	CHODL;C1QBP
GO_Molecular_Function_2021	potassium:proton antiporter activity (GO:0015386)	2/11	4.742539e-01	9.999957e-01	0	0	1.350167e+00	1.007241e+00	SLC9A6;SLC9C1
GO_Molecular_Function_2021	protein serine/threonine phosphatase inhibitor activity (GO:0004865)	2/11	4.742539e-01	9.999957e-01	0	0	1.350167e+00	1.007241e+00	PPP1R14B;PPP1R17
GO_Molecular_Function_2021	UDP-galactosyltransferase activity (GO:0035250)	2/11	4.742539e-01	9.999957e-01	0	0	1.350167e+00	1.007241e+00	UGT8;B3GALT6
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	3/18	4.780415e-01	9.999957e-01	0	0	1.215156e+00	8.968552e-01	PDLIM1;BAIAP2L1;KRT18
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	4/25	4.793671e-01	9.999957e-01	0	0	1.157296e+00	8.509468e-01	ABL2;COBL;PFN1;PFN2
GO_Molecular_Function_2021	bitter taste receptor activity (GO:0033038)	4/25	4.793671e-01	9.999957e-01	0	0	1.157296e+00	8.509468e-01	TAS2R30;TAS2R43;TAS2R14;TAS2R19
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	6/40	5.057783e-01	9.999957e-01	0	0	1.072148e+00	7.308370e-01	SLC46A1;CLCN4;COX4I1;UQCR11;COX5B;UQCRH
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	6/40	5.057783e-01	9.999957e-01	0	0	1.072148e+00	7.308370e-01	TUT7;LIN28A;DDX21;YBX1;HNRNPA1;PUM2
GO_Molecular_Function_2021	anion:anion antiporter activity (GO:0015301)	3/19	5.157861e-01	9.999957e-01	0	0	1.139142e+00	7.541841e-01	SLC26A11;SLC26A6;SLC25A6
GO_Molecular_Function_2021	nucleotidyltransferase activity (GO:0016779)	3/19	5.157861e-01	9.999957e-01	0	0	1.139142e+00	7.541841e-01	TUT7;MTPAP;THG1L
GO_Molecular_Function_2021	alanine transmembrane transporter activity (GO:0022858)	2/12	5.221486e-01	9.999957e-01	0	0	1.215080e+00	7.895625e-01	SLC38A3;SLC38A5
GO_Molecular_Function_2021	hexosaminidase activity (GO:0015929)	2/12	5.221486e-01	9.999957e-01	0	0	1.215080e+00	7.895625e-01	CEMIP2;HYAL1
GO_Molecular_Function_2021	m7G(5')pppN diphosphatase activity (GO:0050072)	2/12	5.221486e-01	9.999957e-01	0	0	1.215080e+00	7.895625e-01	NUDT11;NUDT10
GO_Molecular_Function_2021	N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase activity (GO:0008532)	2/12	5.221486e-01	9.999957e-01	0	0	1.215080e+00	7.895625e-01	B3GNT8;B4GAT1
GO_Molecular_Function_2021	polynucleotide adenylyltransferase activity (GO:0004652)	2/12	5.221486e-01	9.999957e-01	0	0	1.215080e+00	7.895625e-01	PAPOLB;MTPAP
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	2/12	5.221486e-01	9.999957e-01	0	0	1.215080e+00	7.895625e-01	NABP2;HNRNPA1
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	8/55	5.237334e-01	9.999957e-01	0	0	1.034077e+00	6.688128e-01	HADHA;CA10;CBS;ENOSF1;ENO1;PARK7;FAHD2A;FAHD2B
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	7/48	5.270952e-01	9.999957e-01	0	0	1.037225e+00	6.642122e-01	SLC7A5;SLC6A9;SLC1A1;SLC38A3;SLC7A1;SLC7A2;SLC38A5
GO_Molecular_Function_2021	1,4-alpha-oligoglucan phosphorylase activity (GO:0004645)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	PYGM
GO_Molecular_Function_2021	3-chloroallyl aldehyde dehydrogenase activity (GO:0004028)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	ALDH3A1
GO_Molecular_Function_2021	5'-deoxyribose-5-phosphate lyase activity (GO:0051575)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	HMGA2
GO_Molecular_Function_2021	acyl carnitine transmembrane transporter activity (GO:0015227)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	SLC25A48
GO_Molecular_Function_2021	alkane 1-monooxygenase activity (GO:0018685)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	CYP4F8
GO_Molecular_Function_2021	all-trans retinal binding (GO:0005503)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	CYP2W1
GO_Molecular_Function_2021	alpha-1,4-glucosidase activity (GO:0004558)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	GAA
GO_Molecular_Function_2021	annealing activity (GO:0097617)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	EIF4B
GO_Molecular_Function_2021	C-X-C chemokine receptor activity (GO:0016494)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	CXCR4
GO_Molecular_Function_2021	C-X3-C chemokine binding (GO:0019960)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	ITGB3
GO_Molecular_Function_2021	calcitonin family receptor activity (GO:0097642)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	RAMP3
GO_Molecular_Function_2021	cell adhesive protein binding involved in bundle of His cell-Purkinje myocyte communication (GO:0086083)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	DSP
GO_Molecular_Function_2021	creatine kinase activity (GO:0004111)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	CKMT1A
GO_Molecular_Function_2021	folic acid transmembrane transporter activity (GO:0008517)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	SLC46A1
GO_Molecular_Function_2021	fructokinase activity (GO:0008865)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	GCK
GO_Molecular_Function_2021	fructose-2,6-bisphosphate 2-phosphatase activity (GO:0004331)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	TIGAR
GO_Molecular_Function_2021	glial cell-derived neurotrophic factor receptor activity (GO:0016167)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	GFRA2
GO_Molecular_Function_2021	glucokinase activity (GO:0004340)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	GCK
GO_Molecular_Function_2021	glutathione transmembrane transporter activity (GO:0034634)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	ABCC4
GO_Molecular_Function_2021	guanylate cyclase activator activity (GO:0030250)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	GUCA1A
GO_Molecular_Function_2021	hexokinase activity (GO:0004396)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	GCK
GO_Molecular_Function_2021	histone acetyltransferase activity (H3-K23 specific) (GO:0043994)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	BRPF3
GO_Molecular_Function_2021	histone demethylase activity (H3-K27 specific) (GO:0071558)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	KDM7A
GO_Molecular_Function_2021	histone demethylase activity (H3-trimethyl-K4 specific) (GO:0034647)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	KDM5A
GO_Molecular_Function_2021	inorganic phosphate transmembrane transporter activity (GO:0005315)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	SLC25A3
GO_Molecular_Function_2021	inositol 1,3,4,5 tetrakisphosphate binding (GO:0043533)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	ASTN2
GO_Molecular_Function_2021	ketosteroid monooxygenase activity (GO:0047086)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	AKR1C3
GO_Molecular_Function_2021	L-arginine transmembrane transporter activity (GO:0061459)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	SLC7A1
GO_Molecular_Function_2021	L-leucine transmembrane transporter activity (GO:0015190)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	SLC7A5
GO_Molecular_Function_2021	lipid kinase activity (GO:0001727)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	SPHK1
GO_Molecular_Function_2021	lysine N-acetyltransferase activity, acting on acetyl phosphate as donor (GO:0004468)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	KAT2B
GO_Molecular_Function_2021	mannokinase activity (GO:0019158)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	GCK
GO_Molecular_Function_2021	melanocortin receptor binding (GO:0031779)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	MRAP2
GO_Molecular_Function_2021	N-acetylgalactosamine 4-O-sulfotransferase activity (GO:0001537)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	CHST9
GO_Molecular_Function_2021	neuregulin binding (GO:0038132)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	ITGB3
GO_Molecular_Function_2021	neuropeptide Y receptor activity (GO:0004983)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	NPY2R
GO_Molecular_Function_2021	nitrite reductase activity (GO:0098809)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	CBS
GO_Molecular_Function_2021	nucleoside kinase activity (GO:0019206)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	ADK
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	TXN
GO_Molecular_Function_2021	oxidoreductase activity, acting on metal ions, NAD or NADP as acceptor (GO:0016723)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	STEAP4
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced pteridine as one donor, and incorporation of one atom of oxygen (GO:0016714)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	TPH2
GO_Molecular_Function_2021	peptidoglycan immune receptor activity (GO:0016019)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	PGLYRP3
GO_Molecular_Function_2021	phosphatidylcholine transfer activity (GO:0120019)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	MTTP
GO_Molecular_Function_2021	phosphotransferase activity, nitrogenous group as acceptor (GO:0016775)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	CKMT1A
GO_Molecular_Function_2021	potassium channel activator activity (GO:0099104)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	LRRC38
GO_Molecular_Function_2021	prostaglandin E receptor activity (GO:0004957)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	PTGER4
GO_Molecular_Function_2021	protein geranylgeranyltransferase activity (GO:0004661)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	RABGGTB
GO_Molecular_Function_2021	protein tyrosine kinase inhibitor activity (GO:0030292)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	RACK1
GO_Molecular_Function_2021	protein-arginine omega-N monomethyltransferase activity (GO:0035241)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	PRMT9
GO_Molecular_Function_2021	rDNA binding (GO:0000182)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	DHX33
GO_Molecular_Function_2021	ribose phosphate diphosphokinase activity (GO:0004749)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	PRPS2
GO_Molecular_Function_2021	RNA 2'-O-methyltransferase activity (GO:0062105)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	MRM3
GO_Molecular_Function_2021	RNA strand annealing activity (GO:0033592)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	EIF4B
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	PARK7
GO_Molecular_Function_2021	solute:proton antiporter activity (GO:0015299)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	CLCN4
GO_Molecular_Function_2021	sphingosine-1-phosphate receptor activity (GO:0038036)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	SPHK1
GO_Molecular_Function_2021	thiolester hydrolase activity (GO:0016790)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	ESD
GO_Molecular_Function_2021	TPR domain binding (GO:0030911)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	HSP90AB1
GO_Molecular_Function_2021	transforming growth factor beta receptor activity, type I (GO:0005025)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	BMPR1B
GO_Molecular_Function_2021	urate transmembrane transporter activity (GO:0015143)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	ABCC4
GO_Molecular_Function_2021	uridine transmembrane transporter activity (GO:0015213)	1/5	5.332915e-01	9.999957e-01	0	0	1.518843e+00	9.548769e-01	SLC28A2
GO_Molecular_Function_2021	ADP binding (GO:0043531)	4/27	5.427210e-01	9.999957e-01	0	0	1.056539e+00	6.457141e-01	GLUD1;ME1;COQ8A;ATP5F1D
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	8/56	5.452858e-01	9.999957e-01	0	0	1.012475e+00	6.140105e-01	SLC7A5;SLC25A3;CLCN4;SLCO2A1;SLC16A10;SLC22A8;SLC28A2;MFSD2A
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	3/20	5.520090e-01	9.999957e-01	0	0	1.072071e+00	6.370151e-01	ATP1B3;DNAJC24;ATP1B2
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	3/20	5.520090e-01	9.999957e-01	0	0	1.072071e+00	6.370151e-01	ERCC1;RPS3;RAG1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	3/20	5.520090e-01	9.999957e-01	0	0	1.072071e+00	6.370151e-01	ALDH1A3;ALDH3A1;AKR1C3
GO_Molecular_Function_2021	tau-protein kinase activity (GO:0050321)	3/20	5.520090e-01	9.999957e-01	0	0	1.072071e+00	6.370151e-01	BRSK2;DYRK1A;TTBK2
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	6/42	5.559241e-01	9.999957e-01	0	0	1.012466e+00	5.944425e-01	COX4I1;SLCO2A1;UQCR11;COX5B;SLC22A8;UQCRH
GO_Molecular_Function_2021	acid-thiol ligase activity (GO:0016878)	2/13	5.670127e-01	9.999957e-01	0	0	1.104553e+00	6.266944e-01	SLC27A2;ACSM2B
GO_Molecular_Function_2021	exoribonuclease activity (GO:0004532)	2/13	5.670127e-01	9.999957e-01	0	0	1.104553e+00	6.266944e-01	EXOSC5;EXOSC1
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	2/13	5.670127e-01	9.999957e-01	0	0	1.104553e+00	6.266944e-01	GDI2;ARHGDIG
GO_Molecular_Function_2021	phosphatidylinositol phosphate kinase activity (GO:0016307)	2/13	5.670127e-01	9.999957e-01	0	0	1.104553e+00	6.266944e-01	PIK3CD;PIP4K2C
GO_Molecular_Function_2021	platelet-derived growth factor receptor binding (GO:0005161)	2/13	5.670127e-01	9.999957e-01	0	0	1.104553e+00	6.266944e-01	ITGB3;PDGFA
GO_Molecular_Function_2021	monocarboxylic acid transmembrane transporter activity (GO:0008028)	4/28	5.728651e-01	9.999957e-01	0	0	1.012457e+00	5.640449e-01	SLC16A12;SLC6A11;SLC16A9;SLC26A6
GO_Molecular_Function_2021	NAD binding (GO:0051287)	4/28	5.728651e-01	9.999957e-01	0	0	1.012457e+00	5.640449e-01	QDPR;GLUD1;ME1;SORD
GO_Molecular_Function_2021	sodium ion transmembrane transporter activity (GO:0015081)	4/28	5.728651e-01	9.999957e-01	0	0	1.012457e+00	5.640449e-01	SLC9A6;SLC9C1;ASIC3;SLC9B2
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	6/43	5.800896e-01	9.999957e-01	0	0	9.850446e-01	5.364285e-01	FBL;ASMT;DNMT3A;DPH5;PEMT;METTL9
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	6/43	5.800896e-01	9.999957e-01	0	0	9.850446e-01	5.364285e-01	EIF5A;LSM7;RBMXL2;DDX21;SNRPA;LSM2
GO_Molecular_Function_2021	lysine N-methyltransferase activity (GO:0016278)	3/21	5.865680e-01	9.999957e-01	0	0	1.012453e+00	5.401098e-01	ANTKMT;SETD7;EEF1AKMT3
GO_Molecular_Function_2021	neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential (GO:0099529)	3/21	5.865680e-01	9.999957e-01	0	0	1.012453e+00	5.401098e-01	CHRNA1;GRIK3;GRIK1
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	3/21	5.865680e-01	9.999957e-01	0	0	1.012453e+00	5.401098e-01	ST8SIA2;ST3GAL4;ST6GALNAC4
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	7/51	5.945673e-01	9.999957e-01	0	0	9.663362e-01	5.024188e-01	SLFN13;NOB1;YBEY;NTHL1;SLFN14;RPS3;RAG1
GO_Molecular_Function_2021	1-phosphatidylinositol-4-phosphate 5-kinase activity (GO:0016308)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	PIP4K2C
GO_Molecular_Function_2021	11-cis retinal binding (GO:0005502)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	OPN5
GO_Molecular_Function_2021	4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase activity (GO:0017083)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	FUT4
GO_Molecular_Function_2021	alpha-glucosidase activity (GO:0090599)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	GAA
GO_Molecular_Function_2021	alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase activity (GO:0001665)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	ST6GALNAC4
GO_Molecular_Function_2021	alpha-N-acetylneuraminate alpha-2,8-sialyltransferase activity (GO:0003828)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	ST8SIA2
GO_Molecular_Function_2021	amidine-lyase activity (GO:0016842)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	ADSL
GO_Molecular_Function_2021	apolipoprotein receptor binding (GO:0034190)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	PCSK9
GO_Molecular_Function_2021	ATP-activated inward rectifier potassium channel activity (GO:0015272)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	KCNJ8
GO_Molecular_Function_2021	beta-glucosidase activity (GO:0008422)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	KL
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	RACK1
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	RACK1
GO_Molecular_Function_2021	CoA carboxylase activity (GO:0016421)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	MCCC1
GO_Molecular_Function_2021	crossover junction endodeoxyribonuclease activity (GO:0008821)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	SLX1A
GO_Molecular_Function_2021	diphosphotransferase activity (GO:0016778)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	PRPS2
GO_Molecular_Function_2021	DNA-methyltransferase activity (GO:0009008)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	DNMT3A
GO_Molecular_Function_2021	G-quadruplex RNA binding (GO:0002151)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	LIN28A
GO_Molecular_Function_2021	gap junction hemi-channel activity (GO:0055077)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	GJA5
GO_Molecular_Function_2021	high-density lipoprotein particle binding (GO:0008035)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	HSPD1
GO_Molecular_Function_2021	K48-linked polyubiquitin modification-dependent protein binding (GO:0036435)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	UBQLN4
GO_Molecular_Function_2021	keratin filament binding (GO:1990254)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	VIM
GO_Molecular_Function_2021	L-serine transmembrane transporter activity (GO:0015194)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	SLC38A5
GO_Molecular_Function_2021	long-chain fatty acyl-CoA binding (GO:0036042)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	ACOT7
GO_Molecular_Function_2021	malate dehydrogenase activity (GO:0016615)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	ME1
GO_Molecular_Function_2021	melanocortin receptor activity (GO:0004977)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	MC4R
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	CD81
GO_Molecular_Function_2021	myosin light chain binding (GO:0032027)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	CXCR4
GO_Molecular_Function_2021	P-type sodium transporter activity (GO:0008554)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	ATP1A3
GO_Molecular_Function_2021	P-type sodium:potassium-exchanging transporter activity (GO:0005391)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	ATP1A3
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	ACOT7
GO_Molecular_Function_2021	pre-miRNA binding (GO:0070883)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	RAN
GO_Molecular_Function_2021	primary miRNA binding (GO:0070878)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	SRF
GO_Molecular_Function_2021	purine nucleobase transmembrane transporter activity (GO:0005345)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	SLC28A2
GO_Molecular_Function_2021	RNA adenylyltransferase activity (GO:1990817)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	MTPAP
GO_Molecular_Function_2021	sodium:bicarbonate symporter activity (GO:0008510)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	SLC4A5
GO_Molecular_Function_2021	solute:bicarbonate symporter activity (GO:0140410)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	SLC4A5
GO_Molecular_Function_2021	solute:cation symporter activity (GO:0015294)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	SLC39A8
GO_Molecular_Function_2021	sulfur amino acid transmembrane transporter activity (GO:0000099)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	SLC1A1
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	RPS3
GO_Molecular_Function_2021	tripeptide transmembrane transporter activity (GO:0042937)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	ABCC4
GO_Molecular_Function_2021	uridylyltransferase activity (GO:0070569)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	TUT7
GO_Molecular_Function_2021	vasopressin receptor activity (GO:0005000)	1/6	5.992771e-01	9.999957e-01	0	0	1.215004e+00	6.221197e-01	AVPR1A
